1494574053,1000199004,975277106,-900841273,-1205771794,-436980907,-544962948,-1060190917,1082171287,284431925
1107519623,939368801,-1292938789,1907110727,1484378740,1754233981,-557178513,1341880757,708954484,1150863882
-483575770,474859572,-116023746,-2072980579,1902271559,-1556559688,-163283830,1929529345,710395990,1850874687
-401316288,-1050313812,-2004705680,-436055453,-1093080764,1371040319,1242939845,2070158715,1115334032,838146250
-790464861,-158522167,1379665098,-367796018,715237893,-1748311004,-510097193,28143907,-1424235542,-1803098555
88454839,-931637291,839573028,4302419,1241675153,-2067993896,-27242628,1169543323,-2016051347,-1042969776
1323367371,1095117839,-665905979,529539565,-588500103,592615963,577494072,-1460950076,-910182685,736636767
1652740672,695395276,1558300542,1322419330,1037914923,-1899839412,37644323,929806213,-1009788286,-1298500991
1442149446,-349342543,1174237625,-266037158,1527459234,728320318,-2122908010,1393431173,-1033832669,-450358887
1863217112,-2066505216,-902044234,-642726408,-650987251,-1442334148,195773539,1670752240,-97125146,2113834716
