#id,#execute,#service_name,#reference,#timeout,#action,#message_type,#dictionary,#check_point,#messages_count,ClOrdID,ExecType,OrdStatus,TransactTime,SecondaryOrderID,Side,Symbol,OrdType,TimeInForce,OrderQty,Price,LeavesQty,CumQty,LastQty,LastPx,OrigClOrdID,SecurityIDSource,SecurityExchange,SecurityID,Currency,ApplIDRequestGrp,NoApplIDs,RefApplID,NoPartyIDs,PartyID,PartyIDSource,PartyRole
,,,LIT_PartFill,,Test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,y,,group_NoPartyIDs_1,,,NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNAM01S02,PROPRIETARY_CUSTOM_CODE,TRADER_ID
5,y,,group_NoPartyIDs_2,,,NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNAM01S02,PROPRIETARY_CUSTOM_CODE,TRADER_GROUP
6,y,,component_TradingParty,,,TradingParty,,,,,,,,,,,,,,,,,,,,,,,,,,,"[group_NoPartyIDs_1,group_NoPartyIDs_2]",,,
7,y,fake,check1,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord1,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,fake,,4,count,ExecutionReportFIX,TestAML,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord2,10000,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord3,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord4,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,,,,Test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord6,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord7,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,fake,,3000,count,ExecutionReportFIX,TestAML,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord8,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord9,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord10,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord11,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord12,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord13,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord14,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord15,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,fake,,3000,count,ExecutionReportFIX,TestAML,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord16,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord17,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord18,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord19,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord20,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord21,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
