#id,#execute,#service_name,#reference,#timeout,#action,#dictionary,#message_type,#check_point,#messages_count,ClOrdID,ExecType,OrdStatus,TransactTime,SecondaryOrderID,Side,Symbol,OrdType,TimeInForce,OrderQty,Price,LeavesQty,DisplayQty,CumQty,LastQty,LastPx,OrigClOrdID,SecurityIDSource,SecurityExchange,SecurityID,Currency,AccountType,OrderCapacity,RoutingInst,TradingParty,ApplIDRequestGrp,NoApplIDs,RefApplID,NoPartyIDs,PartyID,PartyIDSource,PartyRole
,,,LIT_PartFill,,Test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,y,,group_NoPartyIDs_1,,,,NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNAM01S02,PROPRIETARY_CUSTOM_CODE,TRADER_ID
5,y,,group_NoPartyIDs_2,,,,NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNAM01S02,PROPRIETARY_CUSTOM_CODE,TRADER_GROUP
6,y,,component_TradingParty,,,,TradingParty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[group_NoPartyIDs_1,group_NoPartyIDs_2]",,,
7,y,fake,check1,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
